32.064111,33.370977,33.814710,33.055454,32.529077,33.688586,30.147238,32.683766,32.196601,34.247701,32.916122,31.074579,33.938084,31.210752,32.334003,31.211125,28.307376,30.562702,34.569516,32.574674,33.441595,30.055388,33.187764,29.022398,33.761113,32.144770,32.012713,30.923527,30.898650,35.415762,29.992772,29.656893,30.419654,27.946242,34.640356,29.454946,28.710541,30.805748,32.553526,31.937428,34.902267,34.092869,31.665640,31.485820,33.306071,29.013519,31.042321,33.138843,28.177086,32.608883,31.953807,32.933531,33.078549,34.737557,29.695499,34.222795,30.777667,32.290709,28.235332,29.296424,29.794130,31.133360,32.241285,32.455938,32.267145,28.996283,33.310322,27.916143,33.061573,33.485619,34.051841,30.308583,32.252518,34.273917,30.091956,31.158261,32.193467,29.981364,35.663106,32.843139,28.400847,29.076888,31.338284,29.983031,33.259327,32.441904,32.491859,32.926411,30.897328,32.595854,32.129960,31.952941,30.944165,32.388475,31.489125,32.346718,30.222206,33.701875,31.131254,32.601559,32.264784,31.222327,31.013937,31.299761,31.665100,42.010658,29.042047,32.457819,31.818673,29.979654,31.933466,28.713741,29.962214,29.647878,30.794726,34.361428,29.990212,32.169358,28.439816,28.070592,32.487272,32.035097,30.318554,30.608202,29.841230,33.786637,31.550604,32.660858
30.071889,33.260035,32.794028,32.133259,32.905679,32.824090,29.656158,32.274440,31.187430,34.171342,30.379136,33.740435,33.855371,28.693586,31.025065,31.053586,28.885210,31.489914,34.574686,31.573178,30.017399,29.637191,32.133421,28.635608,34.830286,30.468922,33.204141,30.651499,29.605312,33.639895,29.938869,30.368729,29.310443,28.242612,31.307642,31.411772,29.986375,29.623418,30.986712,30.326883,32.667956,33.605828,31.440011,32.337113,32.091783,28.942575,30.867732,32.615488,27.114458,31.390346,32.048693,30.632913,33.344604,34.394285,31.329998,31.412966,29.015789,29.441358,27.649844,27.698587,28.240062,31.252185,30.397439,31.563306,29.730362,27.147231,30.347421,29.284103,30.910577,30.467999,35.403507,28.901496,34.045984,34.284654,27.954751,29.044492,31.514270,31.592832,34.120097,31.028029,26.881099,30.924346,29.544283,28.998830,34.201956,30.038606,30.056003,30.624966,30.306442,33.004408,30.835693,29.800323,30.996806,29.720076,30.726035,30.446793,29.650879,32.427868,28.768845,32.805437,31.589122,30.356087,28.059242,29.689073,31.140425,29.042047,40.198610,32.392370,30.730406,30.931669,32.042657,26.620147,27.921002,29.297891,28.543846,33.164317,31.423811,28.124449,29.805415,30.402884,32.224616,30.732123,29.083314,29.927249,30.315369,31.490190,32.103889,31.575288
34.128427,34.361905,34.948417,35.428330,34.867824,37.005300,32.240057,34.105049,34.402342,37.286498,33.283256,34.369952,38.020253,32.114544,34.013608,31.890242,31.699149,31.753834,35.556625,33.681163,34.680247,33.276501,33.421714,31.308664,34.657743,33.846871,32.249551,32.746741,33.644345,37.447111,31.801791,32.846322,32.658264,32.583878,34.281727,34.844639,31.481105,31.645856,34.173416,35.053657,34.070938,35.489633,35.298512,34.077403,35.710640,32.951107,32.846116,34.859335,29.870129,34.050431,34.796914,33.762125,35.409492,38.253712,32.649066,35.036891,32.868494,34.956684,29.335435,31.963734,32.583631,33.979666,33.763374,34.819216,32.996216,29.714522,34.727280,32.386111,35.332897,35.371667,36.500170,32.816378,34.629161,38.474021,32.335391,32.978214,35.128862,35.686070,36.895363,32.607139,30.090639,34.569814,35.865259,32.948864,35.033775,32.549734,33.990904,35.189830,31.760139,34.911997,33.705145,34.148254,32.516381,33.632818,35.248934,36.862501,34.242199,33.066090,31.395962,35.817972,35.512357,34.342003,32.443255,32.627760,33.490383,32.457819,32.392370,45.568914,34.133179,32.796009,35.108580,29.861282,30.480631,34.724312,32.134197,37.357508,33.135625,32.570140,30.248446,30.516553,34.240534,35.494178,32.533458,32.850741,34.058328,34.374499,34.207395,31.272756
31.632419,33.186622,33.113125,33.956861,32.814844,35.374956,32.232666,33.907312,34.112550,36.688291,33.118030,34.217920,36.947123,31.005891,34.559873,32.521808,31.165002,31.532987,35.956317,33.533099,32.597951,30.798581,33.783353,30.498202,32.739180,33.004106,31.382462,31.316665,33.451797,35.991756,31.913378,31.571815,31.411139,30.459233,34.549558,32.676467,31.150312,29.336619,33.482548,34.242883,34.959080,34.918092,32.241606,31.795989,33.494461,31.125552,32.156490,34.584095,28.042706,34.242508,33.996778,31.242935,34.453639,38.671464,30.982523,33.028556,32.181622,32.740232,29.160955,29.603258,30.516168,30.702604,32.651292,33.346888,32.753582,27.750907,34.109241,30.143030,34.085590,34.571110,33.980520,31.031032,32.672190,36.547142,29.520134,31.874138,30.218976,33.674529,35.440650,30.766881,30.537993,33.478333,33.145007,32.795023,35.684042,31.324183,30.247077,30.954507,32.351574,34.049643,32.269848,33.791270,30.824179,31.986175,33.599180,32.157285,33.530565,31.559303,30.905234,34.519843,33.336612,31.257040,31.472194,31.788016,34.086840,31.818673,30.730406,34.133179,41.886891,31.880455,34.650063,29.122784,30.388682,30.577403,31.693326,33.123640,31.364145,32.654302,30.418089,30.637973,31.372187,33.169841,30.924601,29.511428,33.021457,33.727424,32.106502,34.224340
30.044609,34.369060,34.893733,34.267915,34.159876,35.709692,33.650625,34.317310,35.117556,35.364805,32.316035,35.012496,37.081476,32.001298,32.654580,31.567070,32.182811,33.954156,37.650084,33.988627,33.206507,30.581482,34.047204,32.143593,33.900236,33.242344,31.429943,29.973792,31.777348,36.768966,32.838028,32.848545,30.007140,30.971046,32.878618,30.502208,30.264799,32.348062,33.838392,33.308239,36.013830,34.785302,35.279860,32.357833,34.158740,32.403352,31.920030,36.987973,30.513330,33.599393,34.414102,33.748393,33.832447,36.894725,32.184400,33.890525,32.868174,32.324571,30.063615,30.775300,32.316772,31.936244,34.011544,34.548534,32.975410,30.430612,34.234113,30.639731,33.127479,34.180228,36.142402,30.892543,34.670182,34.924223,29.898421,31.525685,32.910593,35.658997,34.398883,31.128172,30.667231,32.655235,34.251808,30.172450,36.416867,33.757563,34.580239,30.872585,30.939735,32.180746,33.825882,32.375796,33.010728,32.391426,32.730735,33.227425,31.812167,31.650326,31.970340,34.496681,34.793688,32.293825,30.227334,31.650894,33.528058,29.979654,30.931669,32.796009,31.880455,44.378042,32.051110,29.001332,28.389654,31.419755,30.879701,33.701689,30.486469,32.253408,31.029541,31.223989,32.578409,34.825511,32.190420,31.738267,32.528589,33.079986,35.556931,33.001920
33.173515,36.310384,36.263670,35.673005,34.393891,37.435042,33.256721,35.569749,36.465414,36.849726,34.062019,35.024942,39.616883,30.614961,33.036588,33.426329,31.105594,32.085862,36.826664,33.903007,32.559327,32.312784,34.252398,32.142654,35.251966,32.894677,33.170172,31.796899,33.305964,36.650463,33.264151,31.135058,32.749410,31.515280,35.156721,32.750435,29.900843,32.511032,34.939563,33.381746,34.836024,34.941516,33.773383,35.562558,33.529139,31.668859,32.751816,35.425857,29.564635,34.906768,33.737649,32.022537,35.298909,36.826034,33.411035,34.556435,32.953423,32.635301,30.412744,30.473391,32.786281,32.852843,34.217490,36.194465,32.521836,28.578752,33.826733,32.913143,34.674097,34.674396,35.035642,32.323072,34.912753,34.961306,31.292228,30.954071,32.628864,33.376364,36.268207,33.500478,30.449373,34.186790,34.962957,32.104998,37.205573,31.610601,33.289983,32.318123,33.024409,36.619133,34.328183,34.276794,30.034327,34.136757,34.339145,34.765753,34.365224,33.693544,31.687823,34.828610,33.035998,33.688528,31.907513,33.192674,35.239618,31.933466,32.042657,35.108580,34.650063,32.051110,44.689903,30.595948,30.455357,31.772386,33.183433,36.107432,31.040173,33.214349,30.889278,31.707489,32.767657,34.707524,30.609304,30.727483,35.119067,35.201544,33.236345,34.922622
27.877984,32.615556,32.664211,31.296172,28.705283,32.523817,28.122679,30.848552,30.545790,32.726891,31.068562,30.136891,32.889304,28.498195,29.335639,28.922705,28.080425,28.668696,31.484753,30.421203,28.871290,25.493492,29.420358,27.111943,31.108979,29.673316,29.359620,26.721794,27.034691,33.605804,29.272231,29.378507,27.144602,27.784703,30.425377,28.149289,29.657971,27.597276,30.787157,29.537602,31.156289,30.384832,29.290907,32.429577,31.179310,26.536403,29.546261,31.716118,26.080281,29.948382,30.202325,29.577384,29.602516,32.056206,28.813064,30.504865,31.267616,27.836190,25.219657,27.562567,27.801065,26.929991,30.618147,31.630509,29.212915,24.654068,31.001453,27.083311,29.760150,30.978710,33.163092,28.000525,30.226995,31.613425,26.860408,29.539657,28.970456,28.060528,31.661870,29.093483,25.447183,29.691947,31.714951,28.118832,31.691577,29.411390,32.113262,29.295328,27.632915,31.181520,29.446563,28.727217,28.525467,28.083302,29.254416,30.866978,27.931481,31.392432,27.654343,31.204643,30.877159,29.937212,27.617090,29.499075,29.213797,28.713741,26.620147,29.861282,29.122784,29.001332,30.595948,35.747021,26.055716,28.007179,29.088193,32.377245,28.070437,29.186888,28.030810,25.168245,29.506734,30.541489,27.033037,27.767973,30.104159,30.970019,31.306757,29.352758
28.908566,32.642269,31.568104,29.935844,31.138399,33.408402,31.234022,29.929975,31.360863,31.968452,32.749120,30.393994,33.621015,28.756047,29.288177,27.089103,28.096924,30.441907,34.451968,29.786986,29.987686,27.708926,30.904189,27.420765,32.576853,31.299604,31.426570,27.901523,28.540274,34.055828,28.717335,28.589169,29.472144,28.840690,31.195835,29.069284,28.456827,28.732559,31.489388,31.902351,31.749967,29.631961,32.431528,30.238666,29.649596,28.744691,29.743693,31.976131,26.906811,28.141457,29.687977,30.992743,29.737124,33.060678,30.401101,31.744298,29.833470,31.301872,28.265572,28.087017,28.244788,30.664957,30.529130,29.815272,30.657779,24.862880,29.993748,27.400517,32.841333,31.764364,31.195420,28.351648,31.372696,32.296198,29.088752,28.769910,30.276059,30.863833,31.576109,33.541653,26.550513,30.396978,29.339240,27.932320,32.781552,28.449372,29.766258,29.528339,30.099553,30.027389,27.016950,30.641934,28.618657,28.324754,29.316616,28.725568,28.629483,32.033390,28.637552,31.320135,30.927724,28.178121,29.626972,28.435439,31.661793,29.962214,27.921002,30.480631,30.388682,28.389654,30.455357,26.055716,38.348294,28.275354,25.988416,31.921157,28.877443,30.721306,27.722532,26.300483,30.371843,29.230596,28.067852,30.111066,28.431852,32.759047,30.398646,31.244387
31.357296,32.737854,31.991119,32.714756,32.855566,36.702513,30.014319,33.025982,33.414638,33.132415,31.929273,31.671009,34.280578,29.638811,31.307120,30.266455,28.792145,32.191774,34.453989,31.682539,31.342193,29.522251,31.983396,30.217327,32.614295,32.190921,30.418700,31.276357,31.795519,35.352995,30.566393,30.564432,29.733762,30.497184,31.930158,32.603662,28.653469,30.226736,31.507286,32.568030,33.466006,33.760671,32.648676,32.406265,32.414643,28.782129,31.973696,34.544318,27.415394,32.118475,31.376088,31.293261,32.749942,33.917610,30.783644,31.851292,30.891874,31.460658,26.063843,30.626531,31.627627,30.572154,31.295405,34.081460,31.054639,28.541632,32.526009,28.832852,31.465449,33.352011,33.237457,31.231209,32.359209,34.192993,27.485457,31.426973,32.269354,31.489196,34.262095,30.133453,30.805579,31.168927,32.000498,30.387902,33.559946,30.308073,31.411969,30.934028,28.174438,30.525280,31.984967,31.550787,31.259230,30.378582,32.361081,31.055463,29.388728,31.944064,29.417085,33.884638,31.948571,31.189115,31.392346,30.596033,32.676947,29.647878,29.297891,34.724312,30.577403,31.419755,31.772386,28.007179,28.275354,40.402025,29.326897,32.669050,31.113135,30.162335,28.558079,28.821290,31.515494,32.215668,28.816126,31.145263,31.614394,30.864083,33.303780,31.219476
30.225459,32.209508,32.448703,31.822757,31.115955,32.507066,28.333768,32.940489,32.066752,34.633579,31.380178,30.702606,34.805922,28.378679,28.737192,29.164950,28.286648,27.365655,32.995941,31.480309,30.534947,29.150610,30.012471,28.786734,31.943252,31.208908,29.595528,28.120361,30.273351,33.634700,29.563716,28.755654,31.285275,30.383839,30.705000,30.403460,27.201921,29.287176,30.163887,32.851397,31.629536,33.742632,30.220537,31.612816,30.654650,28.784066,30.786001,30.374127,26.025057,31.985497,31.186534,32.948054,32.826411,35.168707,29.387047,30.996551,28.792156,29.873506,27.843746,28.431761,29.675777,29.578602,30.922129,31.583670,28.641967,27.815977,32.474093,30.937306,31.417232,31.953492,32.652669,29.277781,31.577389,34.049158,25.965838,30.030579,29.354937,29.800578,33.988616,29.460081,28.156245,29.100658,32.755437,28.761147,32.750047,30.067247,31.086524,30.247218,28.708793,31.856685,32.849868,32.298535,29.048283,31.225988,31.401840,31.572863,30.364929,29.915865,30.721004,32.704852,33.064601,31.695174,29.634853,29.615947,30.489302,30.794726,28.543846,32.134197,31.693326,30.879701,33.183433,29.088193,25.988416,29.326897,41.165595,33.803805,29.465766,30.990846,27.052683,27.480581,29.237707,31.532314,29.263984,29.365232,29.518499,33.063184,30.624756,30.862844
34.488809,36.570504,37.563082,34.707494,35.312392,38.942003,32.852381,34.636236,35.197896,36.565796,37.289750,37.753277,38.576572,33.061577,34.390100,32.791757,32.634123,33.748913,37.293092,37.075705,34.864896,32.898110,35.191237,33.242033,36.865044,36.036943,34.740624,32.974270,34.225273,38.948264,32.471808,32.517627,33.851279,32.142339,35.407146,33.095359,33.046482,32.241530,37.013362,35.484176,35.955887,36.236340,34.043154,34.994500,35.252023,34.241771,33.456294,36.436982,28.993597,35.262803,34.020628,34.872159,34.177012,38.815920,34.519710,35.587199,34.407266,34.414217,31.053557,31.806956,33.483877,34.670134,34.797774,35.938928,35.118437,31.341987,33.734196,31.883297,33.319643,35.405696,37.629005,33.077720,34.481578,35.693164,32.215776,34.210326,34.728061,35.293038,38.251704,34.728304,30.600125,34.319548,35.314467,33.724819,38.548665,34.189603,36.115206,34.363775,33.054367,36.090466,36.014376,33.827634,33.300726,33.081787,34.436822,34.344023,33.949501,35.678111,34.373281,36.780168,35.084777,33.286125,32.753053,32.096477,32.992532,34.361428,33.164317,37.357508,33.123640,33.701689,36.107432,32.377245,31.921157,32.669050,33.803805,45.952105,31.737585,34.328576,31.764641,31.007198,35.334602,34.441299,31.689021,32.711537,34.613824,36.622331,34.947831,34.482921
31.655942,34.480213,34.440120,32.739222,32.533626,34.758803,30.292006,33.604032,33.367007,34.856342,32.069394,32.427729,35.551429,30.023277,31.652642,32.660922,28.736996,30.517953,33.961923,31.646345,31.174591,28.966197,31.873914,29.274122,32.545637,32.000521,32.768552,29.765678,32.611600,35.481424,31.218082,29.522369,30.205518,30.161213,31.206566,30.376083,28.602985,30.887104,31.239696,32.591338,34.244816,34.021763,33.540215,33.241480,33.090281,29.022003,30.059371,34.044723,28.998974,31.012986,31.037870,31.087085,33.167699,34.520527,30.926037,33.846116,30.474019,30.813795,27.465614,28.748425,29.524216,32.145782,30.421697,33.778023,30.515643,27.496093,31.890532,29.889290,32.808645,33.072866,32.774049,31.385884,32.913692,34.263718,27.158946,31.254944,32.803608,31.347377,34.410137,31.543978,27.687302,32.081719,32.432168,28.294572,33.598458,31.986417,32.006137,30.402111,30.260437,31.178986,31.279108,31.814745,30.271891,30.616717,31.682164,30.088808,30.737844,32.808337,30.295207,33.292535,33.557318,32.313958,31.497233,28.821400,29.864789,29.990212,31.423811,33.135625,31.364145,30.486469,31.040173,28.070437,28.877443,31.113135,29.465766,31.737585,40.056200,29.979839,29.449576,30.338204,31.165429,33.059669,29.890845,28.598447,31.059643,31.776279,32.943754,32.014531
32.838591,33.459134,33.661957,33.775762,32.353755,36.061923,32.066790,35.796816,33.430722,35.801101,35.978304,33.431511,37.171045,31.015952,32.030458,32.485772,30.045853,33.073597,36.018438,33.163055,33.892970,31.266894,33.142554,31.813018,34.511009,33.450441,32.059392,28.944409,32.058448,34.172796,31.399505,31.172985,30.640695,31.172448,31.314535,32.327606,29.824791,31.393628,34.709595,34.530317,35.542449,34.442943,32.160603,34.323820,32.462276,31.652805,32.853424,35.801698,31.030702,33.412555,33.489723,32.109489,33.727785,36.385540,32.176624,34.054051,33.693377,32.381171,29.439138,30.918675,31.652589,31.901615,34.395700,33.484502,31.773456,29.318461,34.169432,28.088457,32.563294,34.500622,32.963726,31.252285,34.128160,35.400053,27.898632,32.714159,29.399356,32.534211,34.358332,32.476176,28.903972,31.621941,34.799044,30.196573,36.661777,31.883673,30.517303,31.522611,32.137537,34.072627,33.401019,33.534764,31.377142,31.770769,33.858783,33.619580,33.946276,33.823131,32.292438,33.787514,34.120326,30.772576,30.763685,30.237318,32.463331,32.169358,28.124449,32.570140,32.654302,32.253408,33.214349,29.186888,30.721306,30.162335,30.990846,34.328576,29.979839,44.158104,28.762492,29.938569,33.757029,34.203059,30.938079,30.256381,31.124750,34.634220,32.775331,33.031930
29.277442,34.369890,34.107709,29.811306,29.721972,34.499008,29.963431,30.301932,33.146013,32.649349,29.413084,31.764385,32.526319,29.781439,30.665800,30.244372,28.616855,30.362128,33.279455,32.386433,30.120296,29.883771,31.306781,28.082025,32.151653,30.985735,30.829075,29.107107,30.649193,35.004689,30.846354,28.450410,29.381654,27.743277,31.601613,28.456639,28.632993,29.848011,31.823391,31.512437,30.854794,33.527096,32.281585,30.310747,31.335642,28.145858,31.802529,32.017066,25.399310,28.948667,32.143297,27.647115,30.057115,34.370003,30.108317,31.458333,30.639367,28.767745,27.618070,25.778602,29.244064,28.903690,31.216822,32.813397,31.227029,27.490065,29.207964,28.348028,29.491607,30.831576,33.420381,29.414934,30.370685,31.387485,29.245194,29.792086,28.690248,30.032307,33.580253,29.163990,26.529584,31.311222,29.192066,29.162763,34.266261,30.143869,31.448876,28.773464,28.179758,31.939293,31.046789,30.097004,29.341923,30.156889,30.380656,29.659455,29.146448,30.651525,28.822003,31.239216,31.401402,30.117678,28.736449,28.849313,31.208701,28.439816,29.805415,30.248446,30.418089,31.029541,30.889278,28.030810,27.722532,28.558079,27.052683,31.764641,29.449576,28.762492,40.742993,30.011512,30.168488,29.710808,29.160736,29.287555,29.946780,31.761234,30.485961,31.927599
31.339045,31.033552,33.579082,32.631532,30.625772,34.209520,29.691454,30.669215,33.163999,32.422391,31.013544,32.833946,34.488666,28.619724,31.271532,30.685002,26.971440,31.226848,34.951360,30.428342,30.432741,29.329592,31.947142,31.410029,33.041219,30.375550,29.584053,28.871664,31.411712,34.600322,29.578557,29.447643,28.487153,28.020070,30.332523,27.753420,28.080445,28.705991,31.107059,31.411688,31.377066,31.536955,28.796141,30.574601,30.766400,29.074630,29.574813,34.014247,26.487131,31.901388,29.931698,30.928754,29.420248,33.492706,28.748634,31.179267,29.640694,29.958687,25.144889,28.547400,29.579197,30.561443,30.413819,31.692492,30.897572,28.741855,29.856896,29.756520,28.479419,31.521489,33.484112,29.518445,31.763771,32.338530,26.886738,28.941606,29.897739,32.014900,33.902865,29.887609,27.168837,31.746065,29.882024,28.354062,33.349082,29.992387,30.351792,28.859535,29.546574,31.235181,31.797769,29.485964,27.372332,28.510618,30.665633,29.076619,29.264497,30.547762,29.821731,34.406225,29.559308,30.811205,29.141829,27.595400,29.638578,28.070592,30.402884,30.516553,30.637973,31.223989,31.707489,25.168245,26.300483,28.821290,27.480581,31.007198,30.338204,29.938569,30.011512,40.499902,31.207075,31.099767,30.010074,28.647304,32.874892,30.879044,32.079160,32.221850
33.992687,34.900622,34.462215,34.458636,32.465600,36.946258,30.942917,32.663544,33.533206,36.484214,33.932194,34.326675,35.830416,31.638415,32.700455,32.662812,29.947867,33.381269,36.693301,33.683920,34.258499,31.175379,33.198402,30.265455,35.874450,33.003177,34.630995,29.670514,32.185450,36.887380,31.308811,32.687903,29.194210,30.144131,32.835599,30.628878,31.290710,29.934459,33.735514,33.364920,34.026165,35.373755,33.415758,33.305372,32.213661,30.246131,32.437318,35.447223,28.565781,32.364940,33.277172,32.361746,33.715233,36.956835,32.970644,35.186869,34.202920,33.130781,28.761892,30.489590,30.282693,31.376073,31.550112,33.281063,33.384277,29.884754,33.781333,31.923645,31.273642,33.513849,37.080608,29.125978,34.008870,36.227671,29.263356,33.532846,32.174125,34.087263,36.177179,33.379272,29.181244,33.625613,33.721296,31.533198,36.526193,30.735463,32.530376,32.431743,29.691142,34.619980,33.338153,31.996643,32.028314,30.686303,33.366278,33.848403,32.048641,33.134609,31.516793,36.345526,33.407986,32.546526,29.115720,31.557519,32.718744,32.487272,32.224616,34.240534,31.372187,32.578409,32.767657,29.506734,30.371843,31.515494,29.237707,35.334602,31.165429,33.757029,30.168488,31.207075,42.875329,33.246332,31.178684,31.085399,32.950841,32.988407,34.423557,32.993769
33.114723,33.641965,36.292388,34.875899,34.465029,36.283217,31.429471,36.086782,36.425416,36.708656,35.713952,35.201445,38.623279,32.538538,34.184611,34.536560,32.479774,32.533269,38.125384,35.003297,33.328543,31.092998,33.860612,34.259998,35.217670,34.863522,32.976464,33.100683,33.866344,37.002327,33.323571,33.368959,32.792975,31.503465,33.258596,31.555068,30.267194,32.795031,33.710216,33.582480,35.640681,35.366043,33.841597,35.716302,33.751277,32.574086,34.264314,36.888930,29.337289,34.435584,34.237801,34.206848,34.457625,36.980438,32.286071,34.920215,34.737244,31.652552,29.845318,32.847605,33.227588,32.069907,32.234651,34.612661,34.792727,29.153958,35.723369,31.415714,34.456819,35.357049,36.013216,32.516440,34.456796,36.947629,30.187397,32.783218,31.953148,33.921241,37.235214,33.415070,30.396462,33.787054,36.435014,32.198610,37.875942,33.080914,33.368827,32.787465,30.759079,33.702156,35.103508,34.399712,32.536606,33.959463,35.008469,35.302770,33.374509,35.273466,32.456118,37.075532,33.655058,33.722692,31.679273,30.415736,31.909548,32.035097,30.732123,35.494178,33.169841,34.825511,34.707524,30.541489,29.230596,32.215668,31.532314,34.441299,33.059669,34.203059,29.710808,31.099767,33.246332,45.910356,31.979045,32.244120,33.786811,35.670304,35.443508,34.004476
30.865901,31.522424,32.760418,31.293089,32.175285,32.788957,30.657257,31.613461,31.824900,34.507216,31.186297,32.815919,34.446115,29.912756,30.243282,31.291087,28.579611,30.225348,34.097922,31.074670,31.512752,28.762530,32.689819,29.405372,33.340908,32.408110,30.913515,29.554962,31.726275,33.587501,30.426632,29.361780,30.452851,29.560154,31.119754,29.276470,30.155348,30.103707,31.993171,32.241242,31.224747,33.164548,29.876819,32.717941,31.465147,28.511088,30.151764,34.309804,28.140346,32.620001,32.822591,30.866486,31.564188,35.372015,30.274144,31.920376,30.279745,30.943497,28.567957,29.101154,29.634874,30.949312,31.457618,32.639831,29.240711,27.617629,32.835376,30.144491,31.281501,31.764597,33.007278,29.475220,32.198358,33.131436,27.383574,30.620292,29.430984,33.129529,34.434381,29.801828,27.771885,31.404608,29.913614,30.306818,33.200041,30.430905,32.145979,31.090957,29.519327,30.673872,31.368225,31.613923,30.496570,31.337525,31.977726,31.918476,30.951279,30.823417,30.705327,31.244284,32.064913,29.620259,29.260421,29.368761,31.474502,30.318554,29.083314,32.533458,30.924601,32.190420,30.609304,27.033037,28.067852,28.816126,29.263984,31.689021,29.890845,30.938079,29.160736,30.010074,31.178684,31.979045,39.614868,28.906897,31.453984,32.932567,31.719166,31.394696
30.314179,33.130370,33.828727,33.240522,32.505305,34.662565,29.500306,32.724083,33.178096,33.116467,33.230890,30.630906,33.853555,31.287843,30.802267,29.226402,29.592868,29.929031,34.762013,33.770794,32.342731,31.441515,32.734607,30.014110,34.510954,32.006178,29.454294,31.661661,29.033911,35.680217,31.279690,30.704420,31.582619,29.461998,31.426895,30.454112,29.621333,29.719575,32.722806,30.082460,31.723539,33.158569,31.026553,31.133932,31.372036,28.302709,32.635465,32.126136,26.657238,31.628025,31.935696,33.078927,30.163102,32.903529,31.053262,32.630918,29.842178,32.965850,28.569148,29.182465,29.680400,31.569459,31.030545,32.057207,31.137173,29.436899,31.177684,28.987133,31.975997,34.070615,34.661159,29.672954,31.909641,32.186624,28.704007,29.775022,29.093926,30.977440,33.717780,31.916376,28.800935,31.464124,31.491038,29.543060,34.464111,31.055299,33.080627,33.083404,28.335646,32.120077,29.319658,31.197315,31.336490,30.975932,31.333964,33.456300,28.957255,31.848197,29.498242,32.252222,32.757075,31.537827,29.358811,29.402631,31.235848,30.608202,29.927249,32.850741,29.511428,31.738267,30.727483,27.767973,30.111066,31.145263,29.365232,32.711537,28.598447,30.256381,29.287555,28.647304,31.085399,32.244120,28.906897,39.992939,28.780940,32.765968,33.349032,33.349342
33.127645,33.711145,35.284864,33.510715,33.724650,37.458710,32.685496,32.779667,33.683013,35.914701,32.415037,36.125030,36.255444,30.612206,32.307005,33.198242,31.705829,33.033039,35.928451,32.853431,33.510266,30.464947,34.081950,30.275295,34.532299,32.176597,31.554397,31.332760,33.087054,36.995162,33.223435,32.145775,30.972772,29.558035,32.496454,30.741807,30.494815,31.480556,33.073745,33.732495,36.039978,34.218164,32.440625,34.434870,32.909162,32.940944,30.746914,34.946171,30.028235,34.719856,31.745499,32.575644,32.714828,34.532492,32.441060,33.930896,32.286502,31.994187,28.909525,31.700969,33.230846,31.767697,32.243716,35.347693,31.602714,28.184126,33.164538,32.838494,32.110312,33.836476,35.838396,31.331755,33.093395,35.701245,29.775920,30.890855,31.499480,35.030772,36.590773,31.361551,30.303651,33.035298,34.117288,33.251489,35.187883,30.292867,32.351911,32.820303,32.285089,33.716266,33.489782,31.700858,29.871077,31.003428,32.696315,33.616384,31.554143,33.585813,30.417614,36.238810,34.315069,33.342665,31.327804,32.470213,32.354319,29.841230,30.315369,34.058328,33.021457,32.528589,35.119067,30.104159,28.431852,31.614394,29.518499,34.613824,31.059643,31.124750,29.946780,32.874892,32.950841,33.786811,31.453984,28.780940,44.014510,32.731498,33.513417,34.290489
33.478868,36.546601,37.055053,35.126640,35.414516,37.353587,34.561697,34.145748,35.332645,36.776688,36.228852,34.643335,39.354484,34.178660,33.085964,33.506566,32.594986,32.856780,37.268057,33.808689,34.142751,33.188494,34.975716,32.894118,36.613893,35.168221,33.755502,31.014135,33.724190,38.765781,30.830700,31.851728,32.730932,32.409188,34.832350,31.482142,33.020566,33.648675,34.602538,33.930664,36.950963,35.384403,32.565879,34.871726,34.787478,31.270982,35.383492,36.318725,30.244480,34.414957,32.894179,34.569947,33.531563,37.360409,34.395965,34.457664,33.434367,33.726928,30.020639,31.775667,30.585868,33.418870,34.020580,34.693900,34.578114,29.680797,34.127174,32.066291,33.461678,35.382768,36.743445,32.946127,35.968791,36.260473,31.836173,35.093165,33.742854,33.521694,35.710928,33.012391,29.600557,33.987215,34.665095,32.064143,37.577957,32.887913,32.914574,34.976730,33.087108,35.431883,33.416234,33.678387,33.289823,33.034206,33.690821,34.996564,32.595369,33.691859,32.790142,35.340757,32.809183,32.505351,31.697791,32.247559,32.526793,33.786637,31.490190,34.374499,33.727424,33.079986,35.201544,30.970019,32.759047,30.864083,33.063184,36.622331,31.776279,34.634220,31.761234,30.879044,32.988407,35.670304,32.932567,32.765968,32.731498,45.294013,36.114729,32.188789
